3                               0x00                            SPADE_KEYWORD                           sow
3                               0x81                            INT_CONSTANT                            12
3                               0x80                            IDENTIFIER                              apples
3                               0x03                            SPADE_KEYWORD                           of
3                               0x21                            SPADE_KEYWORD                           c∞
5                               0x07                            SPADE_KEYWORD                           harvest
5                               0x08                            SPADE_KEYWORD                           from
5                               0x80                            IDENTIFIER                              day
5                               0x06                            SPADE_KEYWORD                           is
5                               0x81                            INT_CONSTANT                            1
5                               0x09                            SPADE_KEYWORD                           until
5                               0x80                            IDENTIFIER                              day
5                               0x49                            SPADE_OPERATOR                          =
5                               0x81                            INT_CONSTANT                            12
5                               0x0b                            SPADE_KEYWORD                           every
5                               0x81                            INT_CONSTANT                            1
5                               0x80                            IDENTIFIER                              day
6                               0x80                            IDENTIFIER                              gather
6                               0x80                            IDENTIFIER                              apples
6                               0x4c                            SPADE_OPERATOR                          #
6                               0x80                            IDENTIFIER                              day
6                               0x08                            SPADE_KEYWORD                           from
6                               0x80                            IDENTIFIER                              stdin
8                               0x07                            SPADE_KEYWORD                           harvest
8                               0x08                            SPADE_KEYWORD                           from
8                               0x80                            IDENTIFIER                              day
8                               0x06                            SPADE_KEYWORD                           is
8                               0x81                            INT_CONSTANT                            1
8                               0x09                            SPADE_KEYWORD                           until
8                               0x80                            IDENTIFIER                              day
8                               0x49                            SPADE_OPERATOR                          =
8                               0x81                            INT_CONSTANT                            12
8                               0x0b                            SPADE_KEYWORD                           every
8                               0x81                            INT_CONSTANT                            1
8                               0x80                            IDENTIFIER                              day
9                               0x14                            SPADE_KEYWORD                           engrave
9                               0x80                            IDENTIFIER                              apples
9                               0x4c                            SPADE_OPERATOR                          #
9                               0x80                            IDENTIFIER                              day
9                               0x80                            IDENTIFIER                              to
9                               0x16                            SPADE_KEYWORD                           stdout
