LINE_NUMBER                     TOKEN_ID                        TOKEN_TYPE                              TOKEN CONTENTS
4                               0x00                            SPADE_KEYWORD                           sow
4                               0x80                            IDENTIFIER                              n
4                               0x03                            SPADE_KEYWORD                           of
4                               0x1e                            SPADE_KEYWORD                           i32
5                               0x80                            IDENTIFIER                              n
5                               0x06                            SPADE_KEYWORD                           is
5                               0x81                            INT_CONSTANT                            20
8                               0x04                            SPADE_KEYWORD                           here
8                               0x05                            SPADE_KEYWORD                           lies
8                               0x80                            IDENTIFIER                              array
11                              0x00                            SPADE_KEYWORD                           sow
11                              0x80                            IDENTIFIER                              n
11                              0x80                            IDENTIFIER                              arr
11                              0x03                            SPADE_KEYWORD                           of
11                              0x22                            SPADE_KEYWORD                           b1
15                              0x80                            IDENTIFIER                              dfs
15                              0x01                            SPADE_KEYWORD                           with
15                              0x4f                            SPADE_OPERATOR                          [
15                              0x1e                            SPADE_KEYWORD                           i32
15                              0x80                            IDENTIFIER                              start
15                              0x57                            SPADE_OPERATOR                          ,
15                              0x80                            IDENTIFIER                              array
15                              0x4c                            SPADE_OPERATOR                          #
15                              0x80                            IDENTIFIER                              adj
15                              0x57                            SPADE_OPERATOR                          ,
15                              0x22                            SPADE_KEYWORD                           b1
15                              0x4c                            SPADE_OPERATOR                          #
15                              0x80                            IDENTIFIER                              visited
15                              0x57                            SPADE_OPERATOR                          ,
15                              0x1e                            SPADE_KEYWORD                           i32
15                              0x4c                            SPADE_OPERATOR                          #
15                              0x80                            IDENTIFIER                              values
15                              0x57                            SPADE_OPERATOR                          ,
15                              0x1e                            SPADE_KEYWORD                           i32
15                              0x80                            IDENTIFIER                              size
15                              0x50                            SPADE_OPERATOR                          ]
17                              0x17                            SPADE_KEYWORD                           engrave
17                              0x80                            IDENTIFIER                              values
17                              0x4c                            SPADE_OPERATOR                          #
17                              0x80                            IDENTIFIER                              start
17                              0x18                            SPADE_KEYWORD                           on
17                              0x19                            SPADE_KEYWORD                           stdout
18                              0x17                            SPADE_KEYWORD                           engrave
18                              0x83                            STRING_CONSTANT
18                              0x18                            SPADE_KEYWORD                           on
18                              0x19                            SPADE_KEYWORD                           stdout
20                              0x80                            IDENTIFIER                              visited
20                              0x4c                            SPADE_OPERATOR                          #
20                              0x80                            IDENTIFIER                              start
20                              0x06                            SPADE_KEYWORD                           is
20                              0x27                            SPADE_KEYWORD                           ⭕
22                              0x07                            SPADE_KEYWORD                           harvest
22                              0x08                            SPADE_KEYWORD                           from
22                              0x80                            IDENTIFIER                              i
22                              0x49                            SPADE_OPERATOR                          =
22                              0x81                            INT_CONSTANT                            0
22                              0x0a                            SPADE_KEYWORD                           until
22                              0x80                            IDENTIFIER                              i
22                              0x54                            SPADE_OPERATOR                          >=
22                              0x80                            IDENTIFIER                              size
22                              0x0c                            SPADE_KEYWORD                           every
22                              0x81                            INT_CONSTANT                            1
22                              0x80                            IDENTIFIER                              i
23                              0x80                            IDENTIFIER                              adj
23                              0x4c                            SPADE_OPERATOR                          #
23                              0x80                            IDENTIFIER                              start
23                              0x41                            SPADE_OPERATOR                          -
23                              0x4d                            SPADE_OPERATOR                          >
23                              0x80                            IDENTIFIER                              arr
23                              0x4c                            SPADE_OPERATOR                          #
23                              0x80                            IDENTIFIER                              i
23                              0x56                            SPADE_OPERATOR                          ==
23                              0x81                            INT_CONSTANT                            1
23                              0x45                            SPADE_OPERATOR                          &
23                              0x45                            SPADE_OPERATOR                          &
23                              0x80                            IDENTIFIER                              visited
23                              0x4c                            SPADE_OPERATOR                          #
23                              0x80                            IDENTIFIER                              i
23                              0x4a                            SPADE_OPERATOR                          !
23                              0x49                            SPADE_OPERATOR                          =
23                              0x81                            INT_CONSTANT                            1
23                              0x10                            SPADE_KEYWORD                           fresh?
24                              0x02                            SPADE_KEYWORD                           reap
24                              0x80                            IDENTIFIER                              dfs
24                              0x01                            SPADE_KEYWORD                           with
24                              0x4f                            SPADE_OPERATOR                          [
24                              0x80                            IDENTIFIER                              i
24                              0x57                            SPADE_OPERATOR                          ,
24                              0x80                            IDENTIFIER                              adj
24                              0x57                            SPADE_OPERATOR                          ,
24                              0x80                            IDENTIFIER                              visited
24                              0x57                            SPADE_OPERATOR                          ,
24                              0x80                            IDENTIFIER                              values
24                              0x57                            SPADE_OPERATOR                          ,
24                              0x80                            IDENTIFIER                              size
24                              0x50                            SPADE_OPERATOR                          ]
27                              0x00                            SPADE_KEYWORD                           sow
27                              0x80                            IDENTIFIER                              n
27                              0x80                            IDENTIFIER                              adj
27                              0x03                            SPADE_KEYWORD                           of
27                              0x80                            IDENTIFIER                              array
29                              0x07                            SPADE_KEYWORD                           harvest
29                              0x08                            SPADE_KEYWORD                           from
29                              0x80                            IDENTIFIER                              i
29                              0x49                            SPADE_OPERATOR                          =
29                              0x81                            INT_CONSTANT                            0
29                              0x0a                            SPADE_KEYWORD                           until
29                              0x80                            IDENTIFIER                              i
29                              0x54                            SPADE_OPERATOR                          >=
29                              0x80                            IDENTIFIER                              n
29                              0x0c                            SPADE_KEYWORD                           every
29                              0x81                            INT_CONSTANT                            1
29                              0x80                            IDENTIFIER                              i
30                              0x07                            SPADE_KEYWORD                           harvest
30                              0x08                            SPADE_KEYWORD                           from
30                              0x80                            IDENTIFIER                              j
30                              0x49                            SPADE_OPERATOR                          =
30                              0x81                            INT_CONSTANT                            0
30                              0x0a                            SPADE_KEYWORD                           until
30                              0x80                            IDENTIFIER                              j
30                              0x54                            SPADE_OPERATOR                          >=
30                              0x80                            IDENTIFIER                              n
30                              0x0c                            SPADE_KEYWORD                           every
30                              0x81                            INT_CONSTANT                            1
30                              0x80                            IDENTIFIER                              j
31                              0x80                            IDENTIFIER                              adj
31                              0x4c                            SPADE_OPERATOR                          #
31                              0x80                            IDENTIFIER                              i
31                              0x41                            SPADE_OPERATOR                          -
31                              0x4d                            SPADE_OPERATOR                          >
31                              0x80                            IDENTIFIER                              arr
31                              0x4c                            SPADE_OPERATOR                          #
31                              0x80                            IDENTIFIER                              j
31                              0x06                            SPADE_KEYWORD                           is
31                              0x26                            SPADE_KEYWORD                           ❌
34                              0x80                            IDENTIFIER                              adj
34                              0x4c                            SPADE_OPERATOR                          #
34                              0x81                            INT_CONSTANT                            0
34                              0x41                            SPADE_OPERATOR                          -
34                              0x4d                            SPADE_OPERATOR                          >
34                              0x80                            IDENTIFIER                              arr
34                              0x4c                            SPADE_OPERATOR                          #
34                              0x81                            INT_CONSTANT                            1
34                              0x06                            SPADE_KEYWORD                           is
34                              0x27                            SPADE_KEYWORD                           ⭕
35                              0x80                            IDENTIFIER                              adj
35                              0x4c                            SPADE_OPERATOR                          #
35                              0x81                            INT_CONSTANT                            3
35                              0x41                            SPADE_OPERATOR                          -
35                              0x4d                            SPADE_OPERATOR                          >
35                              0x80                            IDENTIFIER                              arr
35                              0x4c                            SPADE_OPERATOR                          #
35                              0x81                            INT_CONSTANT                            5
