LINE_NUMBER                     TOKEN_ID                        TOKEN_TYPE                              TOKEN CONTENTS
3                               0x00                            SPADE_KEYWORD                           sow
3                               0x81                            INT_CONSTANT                            12
3                               0x80                            IDENTIFIER                              apples
3                               0x03                            SPADE_KEYWORD                           of
3                               0x24                            SPADE_KEYWORD                           c∞
5                               0x07                            SPADE_KEYWORD                           harvest
5                               0x4f                            SPADE_OPERATOR                          [
5                               0x08                            SPADE_KEYWORD                           from
5                               0x09                            SPADE_KEYWORD                           day
5                               0x81                            INT_CONSTANT                            1
5                               0x50                            SPADE_OPERATOR                          ]
5                               0x80                            IDENTIFIER                              (until
5                               0x09                            SPADE_KEYWORD                           day
5                               0x56                            SPADE_OPERATOR                          ==
5                               0x80                            IDENTIFIER                              12)
5                               0x4f                            SPADE_OPERATOR                          [
5                               0x0c                            SPADE_KEYWORD                           every
5                               0x81                            INT_CONSTANT                            1
5                               0x0d                            SPADE_KEYWORD                           days
5                               0x50                            SPADE_OPERATOR                          ]
6                               0x80                            IDENTIFIER                              gather
6                               0x80                            IDENTIFIER                              apples
6                               0x4c                            SPADE_OPERATOR                          #
6                               0x09                            SPADE_KEYWORD                           day
6                               0x08                            SPADE_KEYWORD                           from
6                               0x80                            IDENTIFIER                              stdin
8                               0x07                            SPADE_KEYWORD                           harvest
8                               0x4f                            SPADE_OPERATOR                          [
8                               0x08                            SPADE_KEYWORD                           from
8                               0x09                            SPADE_KEYWORD                           day
8                               0x81                            INT_CONSTANT                            1
8                               0x50                            SPADE_OPERATOR                          ]
8                               0x80                            IDENTIFIER                              (until
8                               0x09                            SPADE_KEYWORD                           day
8                               0x56                            SPADE_OPERATOR                          ==
8                               0x80                            IDENTIFIER                              12)
8                               0x4f                            SPADE_OPERATOR                          [
8                               0x0c                            SPADE_KEYWORD                           every
8                               0x81                            INT_CONSTANT                            1
8                               0x0d                            SPADE_KEYWORD                           days
8                               0x50                            SPADE_OPERATOR                          ]
9                               0x17                            SPADE_KEYWORD                           engrave
9                               0x80                            IDENTIFIER                              apples
9                               0x4c                            SPADE_OPERATOR                          #
9                               0x09                            SPADE_KEYWORD                           day
9                               0x80                            IDENTIFIER                              to
9                               0x19                            SPADE_KEYWORD                           stdout
